#pdb	r	dot1	dot2	dot3
02526cam	29.973	0.505	-0.111	0.333
02527cam	38.765	-0.109	0.751	0.119
02528cam	34.431	0.374	0.555	0.492
02529cam	28.942	0.287	-0.151	-0.151
02530cam	34.847	-0.186	-0.281	0.736
02531cam	23.781	-0.229	0.139	-0.883
02532cam	28.436	-0.216	-0.489	-0.208
02533cam	34.772	0.321	-0.347	-0.852
02534cam	24.050	0.735	0.426	-0.683
02535cam	42.591	-0.162	-0.976	-0.171
02536cam	30.625	-0.483	0.480	-0.643
02537cam	32.202	0.296	0.404	-0.291
02538cam	29.804	0.119	-0.235	-0.498
02539cam	22.354	0.837	-0.809	0.971
02540cam	30.503	0.080	0.451	0.450
02541cam	32.629	-0.308	-0.650	-0.559
02542cam	37.622	0.684	0.864	0.816
02543cam	38.363	0.058	-0.561	-0.310
02544cam	34.075	-0.921	0.011	-0.089
02545cam	30.195	-0.570	-0.138	0.024
02546cam	28.408	0.240	0.218	-0.477
02547cam	29.732	-0.029	0.282	0.688
02548cam	34.639	-0.391	0.458	0.140
02549cam	33.725	-0.329	0.647	-0.184
02550cam	28.905	0.129	0.627	-0.242
02551cam	31.777	0.313	0.523	0.477
02552cam	31.397	0.316	0.555	-0.645
02553cam	27.465	0.695	-0.672	0.457
02554cam	22.759	0.981	0.993	-0.987
02555cam	28.374	0.090	0.124	0.966
02556cam	25.043	0.664	-0.000	-0.136
02557cam	33.078	-0.040	-0.826	-0.183
02558cam	26.851	-0.373	0.365	-0.990
02559cam	35.346	-0.777	-0.564	0.705
02560cam	36.043	-0.946	-0.191	0.155
02561cam	24.084	0.951	-0.373	0.381
02562cam	26.600	0.808	0.219	-0.399
02563cam	30.944	-0.230	0.199	0.292
02564cam	35.244	-0.119	-0.339	-0.041
02565cam	35.517	0.199	-0.654	-0.523
02566cam	36.107	0.762	0.396	-0.199
02567cam	38.537	-0.721	0.075	-0.144
02568cam	30.161	-0.826	0.471	-0.462
02569cam	32.150	0.125	0.226	0.643
02570cam	23.821	0.203	0.242	-0.961
02571cam	34.889	-0.930	-0.587	0.517
02572cam	29.449	-0.037	0.159	0.799
02573cam	30.600	0.587	0.673	-0.290
02574cam	28.041	-0.710	-0.451	0.255
02575cam	28.945	0.557	-0.269	0.621
02576cam	30.729	-0.051	0.181	0.779
02577cam	25.041	0.497	0.282	-0.163
02578cam	33.357	-0.634	0.062	0.301
02579cam	27.070	0.550	-0.251	0.575
02580cam	27.595	-0.543	-0.081	0.525
02581cam	32.827	0.297	0.131	0.436
02582cam	38.484	-0.602	0.664	-0.280
02583cam	29.956	0.235	-0.871	-0.180
02584cam	23.389	-0.532	0.590	0.210
02585cam	26.035	0.574	-0.063	-0.363
02586cam	33.300	-0.713	-0.037	0.318
02587cam	29.350	0.111	-0.054	0.929
02588cam	23.707	0.533	0.548	0.098
02589cam	30.214	0.781	-0.886	0.693
02590cam	32.218	0.398	0.613	0.036
02591cam	36.712	-0.249	0.594	0.522
02592cam	26.864	0.667	-0.473	-0.140
02593cam	27.772	0.977	-0.780	0.785
02594cam	33.917	-0.872	0.968	0.875
02595cam	38.338	-0.441	-0.119	0.379
02596cam	38.614	0.212	0.999	-0.211
02597cam	31.365	0.491	0.283	-0.776
02598cam	37.060	-0.411	0.286	0.849
02599cam	31.794	0.333	0.783	0.475
02600cam	25.652	0.893	-0.327	0.307
02601cam	26.155	0.404	0.171	-0.742
02602cam	40.532	-0.651	0.495	0.771
02603cam	23.525	-0.039	0.028	0.830
02604cam	30.905	-0.292	-0.586	-0.564
02605cam	39.524	-0.833	0.945	-0.799
02606cam	25.933	0.412	0.753	-0.503
02607cam	26.422	-0.313	0.269	0.255
02608cam	30.140	-0.299	0.286	0.203
02609cam	28.673	0.627	-0.568	0.880
02610cam	35.639	0.864	-0.967	0.871
02611cam	28.550	0.621	-0.105	0.109
02612cam	33.476	-0.276	-0.407	-0.616
02613cam	30.904	0.238	0.430	-0.092
02614cam	31.326	-0.203	0.123	-0.748
02615cam	26.623	-0.537	-0.506	0.928
02616cam	31.158	-0.459	-0.604	0.643
02617cam	27.497	-0.358	0.871	0.303
02618cam	32.659	-0.291	-0.242	-0.213
02619cam	31.860	-0.891	-0.220	0.123
02620cam	28.057	0.422	0.422	1.000
02621cam	23.560	0.550	-0.647	-0.694
02622cam	35.172	0.231	0.114	-0.006
02623cam	32.434	-0.419	-0.922	0.437
02624cam	38.054	-0.670	-0.335	0.251
02625cam	33.460	-0.207	0.089	0.875
02626cam	29.593	0.283	0.579	0.001
02627cam	28.209	-0.645	-0.675	-0.959
02628cam	28.519	0.120	0.244	0.604
02629cam	29.731	0.220	0.479	0.031
02630cam	36.594	-0.978	0.958	-0.938
02631cam	23.218	-0.148	-0.380	0.410
02632cam	40.914	-0.347	0.911	-0.321
02633cam	27.127	0.208	-0.337	-0.552
02634cam	34.752	-0.872	-0.821	0.925
02635cam	30.260	-0.015	0.790	-0.069
02636cam	34.839	0.104	-0.627	0.476
02637cam	36.394	-0.978	-0.998	0.978
02638cam	33.201	-0.296	0.472	-0.161
02639cam	31.317	-0.162	0.692	0.019
02640cam	39.946	0.122	0.570	-0.201
02641cam	20.349	0.466	-0.471	-0.784
02642cam	33.242	-0.785	-0.923	0.858
02643cam	33.124	-0.627	0.714	-0.756
02644cam	28.999	-0.607	-0.648	-0.941
02645cam	28.620	-0.126	0.073	-0.816
02646cam	19.466	0.161	-0.096	0.137
02647cam	37.615	-0.163	0.771	0.385
02648cam	28.318	-0.654	-0.633	-0.354
02649cam	31.036	-0.681	0.042	-0.158
02650cam	36.629	-0.317	-0.079	0.752
02651cam	26.790	-0.107	0.032	-0.361
02652cam	29.566	-0.854	0.694	-0.685
02653cam	28.610	0.108	-0.104	-0.965
02654cam	26.971	-0.479	0.354	0.142
02655cam	32.576	-0.894	-0.587	0.488
02656cam	39.734	-0.981	0.871	-0.885
02657cam	24.719	0.835	-0.686	0.802
02658cam	32.175	0.115	-0.180	-0.702
02659cam	30.039	0.470	0.011	-0.127
02660cam	32.670	-0.213	0.909	0.255
02661cam	21.640	-0.405	-0.436	0.040
02662cam	30.975	0.552	0.032	-0.478
02663cam	35.440	0.657	0.773	-0.869
02664cam	26.718	0.183	-0.451	-0.092
02665cam	24.741	-0.219	0.028	-0.755
02666cam	29.258	-0.006	-0.465	-0.446
02667cam	32.068	-0.068	-0.156	-0.755
02668cam	25.966	0.010	0.234	0.653
02669cam	30.572	-0.560	0.495	-0.435
02670cam	32.655	-0.800	0.344	0.172
02671cam	28.912	0.571	0.050	-0.471
02672cam	27.003	0.387	0.089	0.202
02673cam	36.115	-0.749	-0.026	0.249
02674cam	32.363	-0.331	-0.945	-0.295
02675cam	31.797	-0.874	0.481	-0.454
02676cam	40.040	-0.481	0.778	0.627
02677cam	39.808	-0.566	0.369	0.767
02678cam	32.638	-0.445	-0.429	0.922
02679cam	32.701	-0.121	0.475	0.621
02680cam	23.933	0.926	-0.306	0.377
02681cam	39.713	-0.345	-0.856	0.478
02682cam	29.816	0.223	0.621	-0.144
02683cam	29.944	-0.203	-0.205	0.998
02684cam	29.311	-0.960	-0.164	0.130
02685cam	28.840	0.429	-0.139	-0.379
02686cam	37.171	-0.478	0.432	-0.817
02687cam	35.926	-0.533	0.447	0.617
02688cam	25.780	-0.681	0.727	0.429
02689cam	32.345	0.381	-0.376	-0.716
02690cam	27.935	-0.666	0.787	0.700
02691cam	26.629	-0.142	0.192	0.240
02692cam	31.709	0.915	0.670	-0.654
02693cam	26.177	0.338	-0.634	-0.648
02694cam	27.296	-0.144	0.169	-0.953
02695cam	35.075	-0.552	0.749	-0.802
02696cam	23.909	0.562	-0.281	0.524
02697cam	22.745	-0.100	-0.285	-0.201
02698cam	30.601	-0.372	0.323	0.570
02699cam	25.606	0.969	-0.882	0.867
02700cam	28.974	0.128	-0.571	-0.007
02701cam	30.246	0.303	0.387	-0.036
02702cam	35.550	0.151	0.683	0.067
02703cam	28.041	-0.045	-0.173	-0.457
02704cam	34.550	-0.952	0.024	-0.012
02705cam	35.708	-0.589	-0.693	0.784
02706cam	34.822	-0.105	-0.719	-0.203
02707cam	24.636	0.580	-0.745	-0.325
02708cam	34.304	-0.195	-0.240	0.954
02709cam	34.885	-0.129	-0.797	-0.219
02710cam	28.176	-0.531	-0.557	-0.751
02711cam	29.452	-0.492	0.103	0.238
02712cam	30.697	-0.239	0.223	-0.584
02713cam	27.215	-0.587	0.546	-0.893
02714cam	32.151	-0.391	-0.038	-0.393
02715cam	32.143	0.296	-0.832	0.145
02716cam	27.995	-0.163	-0.680	-0.385
02717cam	32.671	-0.385	-0.149	0.735
02718cam	31.949	-0.224	-0.981	-0.221
02719cam	31.506	-0.129	0.075	0.794
02720cam	32.230	-0.030	0.140	-0.201
02721cam	28.543	0.275	-0.440	-0.280
02722cam	30.263	0.793	-0.921	0.837
02723cam	32.419	-0.993	0.699	-0.706
02724cam	29.335	0.413	0.350	-0.116
02725cam	38.607	-0.457	-0.623	0.799
02726cam	30.902	0.114	0.397	0.490
02727cam	24.214	-0.077	-0.068	-0.653
02728cam	30.774	0.192	0.369	-0.024
02729cam	27.265	-0.131	0.023	-0.696
02730cam	29.939	0.331	-0.424	0.239
02731cam	27.584	-0.812	-0.251	0.432
02732cam	31.121	-0.412	0.607	-0.209
02733cam	32.069	-0.623	0.186	-0.170
02734cam	28.314	0.654	-0.670	0.390
02735cam	32.122	0.840	0.446	-0.290
02736cam	24.155	0.888	-0.583	0.624
02737cam	35.700	-0.793	-0.923	-0.838
02738cam	32.590	-0.497	0.198	0.305
02739cam	33.640	-0.282	0.475	-0.221
02740cam	29.979	0.928	0.999	-0.928
02741cam	28.747	0.013	0.097	0.549
02742cam	29.881	-0.227	-0.096	-0.596
02743cam	37.260	-0.664	-0.998	0.665
02744cam	33.308	0.304	0.596	-0.011
02745cam	35.345	-0.410	0.760	0.489
02746cam	36.208	-0.757	-0.762	-0.994
02747cam	30.268	-0.576	0.420	-0.233
02748cam	38.383	0.017	0.631	-0.331
02749cam	26.906	0.648	-0.423	0.136
02750cam	31.049	-0.130	0.102	0.753
02751cam	35.703	-0.728	0.876	0.630
02752cam	35.384	0.242	0.321	0.701
02753cam	32.087	-0.008	-0.608	-0.120
02754cam	26.443	-0.447	0.438	0.972
02755cam	26.083	0.435	0.403	-0.902
02756cam	28.457	-0.024	0.103	-0.372
02757cam	36.245	0.447	0.101	0.002
02758cam	23.159	0.191	0.522	0.663
02759cam	25.899	0.805	-0.733	0.855
02760cam	27.390	0.183	0.668	-0.146
02761cam	25.308	-0.137	-0.347	-0.785
02762cam	30.075	-0.531	-0.113	0.578
02763cam	30.835	0.354	-0.002	-0.517
02764cam	31.373	0.585	-0.782	0.528
02765cam	39.974	-0.319	-0.005	0.685
02766cam	29.555	0.681	0.501	-0.500
02767cam	37.230	-0.352	-0.366	0.938
02768cam	23.682	0.457	0.176	0.038
02769cam	24.677	0.743	-0.745	0.996
02770cam	23.139	-0.222	0.112	0.616
02771cam	28.827	-0.640	-0.380	0.722
02772cam	25.866	0.913	-0.146	0.117
02773cam	36.867	0.425	-0.426	0.999
02774cam	41.352	-0.475	0.383	0.788
02775cam	26.984	0.018	-0.407	-0.571
02776cam	31.558	-0.466	-0.687	0.752
02777cam	34.813	0.145	0.915	0.061
02778cam	31.193	0.097	0.645	-0.257
02779cam	29.670	0.366	-0.115	0.395
02780cam	30.836	-0.048	0.854	0.193
02781cam	32.978	-0.557	0.333	-0.138
02782cam	32.217	-0.623	0.636	-0.852
02783cam	34.670	0.082	-0.182	-0.697
02784cam	23.985	0.794	-0.138	0.312
02785cam	36.498	0.264	0.657	0.560
02786cam	28.472	0.794	0.444	-0.650
02787cam	31.563	-0.340	0.060	0.595
02788cam	26.059	-0.443	-0.588	-0.577
02789cam	27.214	0.310	-0.010	0.693
02790cam	34.208	0.737	0.194	0.050
02791cam	26.553	-0.211	-0.225	-0.945
02792cam	33.210	-0.100	-0.195	0.658
02793cam	30.575	-0.125	-0.474	0.129
02794cam	35.390	-0.280	0.102	0.575
02795cam	26.548	0.456	0.742	-0.641
02796cam	27.064	0.487	0.484	-0.997
02797cam	29.428	0.391	-0.171	-0.256
02798cam	36.023	-0.681	0.704	-0.909
02799cam	22.278	-0.074	0.727	-0.177
02800cam	33.808	0.315	0.385	-0.281
02801cam	27.227	-0.160	-0.164	-0.325
02802cam	28.305	-0.061	0.435	-0.170
02803cam	29.187	0.139	0.535	-0.353
02804cam	31.800	-0.012	0.674	0.119
02805cam	36.793	-0.505	0.066	0.179
02806cam	30.685	-0.502	-0.027	-0.287
02807cam	27.054	-0.202	0.044	0.810
02808cam	36.211	0.653	-0.291	0.453
02809cam	28.512	0.301	-0.285	0.643
02810cam	26.685	0.841	0.392	-0.261
02811cam	28.840	-0.085	-0.090	0.046
02812cam	33.246	-0.121	-0.304	-0.286
02813cam	33.598	-0.146	-0.055	0.874
02814cam	26.570	0.885	0.561	-0.530
02815cam	34.032	0.823	0.532	-0.413
02816cam	30.880	-0.430	0.518	0.015
02817cam	31.327	0.316	-0.196	-0.671
02818cam	35.062	-0.423	-0.778	-0.447
02819cam	33.666	-0.059	-0.118	-0.673
02820cam	27.096	-0.224	-0.377	-0.798
02821cam	24.462	-0.708	-0.811	0.782
02822cam	32.737	0.005	-0.562	0.409
02823cam	25.019	-0.293	0.247	-0.240
02824cam	28.316	0.276	0.037	0.583
02825cam	30.346	-0.431	0.063	-0.563
02826cam	33.061	0.143	-0.915	0.114
02827cam	28.976	0.003	0.494	0.492
02828cam	34.823	-0.970	0.550	-0.568
02829cam	35.293	-0.586	0.433	-0.042
02830cam	24.565	0.094	-0.281	-0.451
02831cam	30.594	-0.077	0.780	0.021
02832cam	34.789	-0.442	0.936	-0.380
02833cam	26.399	0.131	-0.731	0.073
02834cam	33.272	-0.954	0.893	-0.893
02835cam	34.716	-0.531	-0.019	-0.374
02836cam	25.588	0.632	-0.574	-0.877
02837cam	31.201	-0.641	0.458	-0.308
02838cam	28.033	0.239	-0.196	0.503
02839cam	33.308	0.186	-0.667	0.303
02840cam	33.023	-0.661	-0.074	0.003
02841cam	33.431	-0.920	-0.607	0.559
02842cam	30.220	-0.734	-0.678	0.701
02843cam	38.005	-0.318	0.755	0.559
02844cam	32.548	0.560	0.410	-0.002
02845cam	38.408	0.786	-0.881	-0.684
02846cam	31.836	-0.279	0.096	0.624
02847cam	30.940	-0.121	0.922	-0.196
02848cam	28.515	0.244	-0.337	-0.766
02849cam	32.662	0.235	-0.007	-0.700
02850cam	35.863	-0.661	-0.826	0.820
02851cam	28.472	-0.186	-0.848	-0.139
02852cam	28.139	-0.549	0.431	-0.541
02853cam	26.081	0.867	0.321	-0.389
02854cam	34.959	0.528	-0.374	-0.590
02855cam	31.570	0.341	-0.360	-0.234
02856cam	34.156	-0.514	0.273	-0.030
02857cam	36.954	0.087	0.023	0.800
02858cam	32.375	0.136	-0.052	0.895
02859cam	24.326	0.322	0.694	0.532
02860cam	29.982	0.662	-0.405	0.388
02861cam	33.215	-0.189	0.193	0.579
02862cam	24.071	0.223	0.075	-0.850
02863cam	25.044	0.553	0.553	0.958
02864cam	27.035	-0.081	0.477	0.192
02865cam	36.625	0.291	-0.584	-0.668
02866cam	21.790	-0.364	-0.488	-0.495
02867cam	36.078	-0.215	-0.433	-0.225
02868cam	27.869	0.339	-0.376	0.790
02869cam	31.707	-0.016	0.789	0.034
02870cam	36.388	-0.353	0.758	-0.178
02871cam	35.128	0.385	-0.251	-0.068
02872cam	31.933	0.213	-0.010	0.129
02873cam	22.171	0.243	0.556	0.421
02874cam	35.985	-0.047	-0.216	0.496
02875cam	36.260	-0.732	0.725	0.679
02876cam	31.283	-0.805	0.689	-0.879
02877cam	28.721	0.253	0.420	0.793
02878cam	24.964	-0.077	0.841	0.075
02879cam	35.564	0.130	0.683	-0.040
02880cam	32.276	0.088	0.562	-0.128
02881cam	32.076	-0.355	0.328	-0.967
02882cam	30.495	-0.283	-0.384	-0.811
02883cam	26.356	0.923	-0.959	-0.948
02884cam	30.089	-0.125	-0.871	-0.200
02885cam	32.210	-0.393	0.277	-0.824
02886cam	31.172	-0.850	0.936	-0.799
02887cam	25.504	0.378	-0.369	0.704
02888cam	31.208	0.461	0.880	-0.454
02889cam	33.654	-0.131	0.000	0.844
02890cam	29.250	0.130	0.832	0.038
02891cam	35.531	0.245	0.428	-0.289
02892cam	32.510	-0.882	-0.834	0.749
02893cam	30.673	-0.333	0.445	-0.012
02894cam	32.683	0.156	0.822	0.281
02895cam	37.360	-0.760	0.206	-0.092
02896cam	29.563	-0.820	-0.019	-0.163
02897cam	31.578	0.268	-0.260	-0.818
02898cam	32.347	-0.123	0.126	-0.979
02899cam	33.289	-0.641	0.410	-0.448
02900cam	33.282	-0.181	-0.703	0.405
02901cam	26.434	-0.718	0.481	-0.747
02902cam	31.233	0.018	0.047	0.923
02903cam	31.745	0.272	-0.750	-0.515
02904cam	29.218	0.307	-0.278	-0.411
02905cam	34.916	-0.335	0.326	0.332
02906cam	27.193	-0.055	-0.251	-0.603
02907cam	34.109	-0.067	-0.909	-0.133
02908cam	27.708	0.300	-0.111	-0.132
02909cam	34.279	-0.649	-0.469	0.126
02910cam	24.793	0.402	-0.410	-0.553
02911cam	34.097	0.075	-0.279	-0.029
02912cam	23.995	-0.812	-0.370	0.276
02913cam	30.376	-0.103	-0.337	-0.134
02914cam	24.987	0.870	-0.826	0.876
02915cam	29.535	-0.295	0.434	0.701
02916cam	33.182	-0.076	-0.514	-0.318
02917cam	32.537	-0.681	-0.134	0.152
02918cam	20.367	0.966	-0.291	0.290
02919cam	24.996	-0.379	-0.441	-0.931
02920cam	30.839	-0.470	0.529	-0.079
02921cam	35.710	0.039	-0.711	-0.241
02922cam	35.187	-0.270	0.169	-0.677
02923cam	32.501	-0.295	0.873	-0.234
02924cam	30.515	-0.223	0.171	-0.948
02925cam	40.014	-0.542	0.612	0.444
02926cam	31.491	0.451	0.998	-0.451
02927cam	32.556	-0.697	0.244	-0.376
02928cam	30.933	-0.175	-0.530	-0.495
02929cam	19.847	0.617	-0.541	-0.876
02930cam	41.029	-0.465	0.364	0.873
02931cam	28.082	-0.056	0.067	-0.968
02932cam	30.580	-0.653	0.101	0.065
02933cam	35.890	-0.346	-0.640	-0.319
02934cam	25.285	0.610	0.671	0.926
02935cam	29.344	0.224	0.999	-0.225
02936cam	30.533	0.382	-0.186	0.720
02937cam	30.784	0.915	0.052	-0.002
02938cam	33.517	0.308	0.839	-0.232
02939cam	30.120	-0.164	0.123	0.518
02940cam	33.691	0.518	0.636	-0.710
02941cam	26.957	0.486	-0.903	-0.582
02942cam	36.115	-0.338	0.091	0.533
02943cam	22.750	0.173	0.072	0.703
02944cam	38.987	-0.296	-0.318	0.596
02945cam	35.298	-0.718	0.825	0.642
02946cam	31.038	-0.055	0.968	-0.087
02947cam	26.884	-0.086	-0.567	0.059
02948cam	27.153	-0.339	0.255	0.869
02949cam	26.295	0.016	0.699	-0.174
02950cam	38.141	0.057	-0.625	0.399
02951cam	26.302	0.373	-0.783	0.418
02952cam	34.130	0.324	0.235	-0.229
02953cam	37.968	-0.579	0.560	-0.158
02954cam	38.264	-0.259	-0.194	0.327
02955cam	26.611	0.619	-0.385	0.558
02956cam	26.819	0.900	0.781	-0.681
02957cam	36.264	-0.339	0.243	0.359
02958cam	37.131	-0.432	-0.244	-0.238
02959cam	25.589	-0.219	0.304	0.292
02960cam	32.041	0.590	0.251	0.069
02961cam	26.040	-0.363	0.249	-0.736
02962cam	25.251	-0.714	0.394	-0.242
02963cam	32.877	-0.286	-0.695	0.371
02964cam	32.708	-0.568	-0.101	0.481
02965cam	25.764	0.465	-0.922	0.480
02966cam	30.781	0.880	0.902	-0.955
02967cam	25.605	0.859	0.425	-0.313
02968cam	24.686	0.634	0.827	0.609
02969cam	29.622	-0.250	-0.187	-0.529
02970cam	32.437	-0.917	-0.336	0.292
02971cam	31.209	0.226	-0.047	0.656
02972cam	32.274	-0.493	-0.552	-0.494
02973cam	25.259	0.157	0.131	-0.964
02974cam	33.359	-0.593	0.262	-0.222
02975cam	32.893	-0.562	0.863	-0.428
02976cam	28.333	-0.429	-0.403	-0.486
02977cam	29.217	-0.128	0.682	-0.435
02978cam	35.641	-0.247	0.385	0.140
02979cam	32.966	-0.375	-0.407	0.923
02980cam	34.292	-0.562	0.440	-0.865
02981cam	26.017	0.310	0.257	-0.869
02982cam	32.645	0.570	0.486	-0.178
02983cam	25.013	0.920	-0.328	0.391
02984cam	27.452	0.444	0.720	0.165
02985cam	28.859	-0.012	-0.198	-0.786
02986cam	29.816	0.022	-0.031	0.591
02987cam	29.947	0.429	-0.075	0.614
02988cam	31.229	-0.990	0.350	-0.352
02989cam	31.124	-0.117	0.308	0.324
02990cam	26.713	-0.170	0.090	-0.519
02991cam	25.792	-0.564	0.801	0.759
02992cam	33.577	-0.819	0.241	-0.064
02993cam	25.789	0.705	-0.312	0.313
02994cam	30.745	0.692	0.820	0.858
02995cam	24.255	-0.136	0.192	0.944
02996cam	29.391	0.403	-0.475	0.667
02997cam	30.801	0.087	0.769	-0.087
02998cam	28.718	-0.807	0.729	0.833
02999cam	24.143	0.655	-0.527	0.724
03000cam	35.024	-0.567	0.738	-0.341
03001cam	36.998	0.066	0.308	0.321
03002cam	24.980	0.517	-0.408	-0.286
03003cam	23.960	-0.482	0.025	0.493
03004cam	37.519	0.140	0.156	0.683
03005cam	25.958	0.572	0.414	-0.013
03006cam	33.709	-0.875	0.531	-0.510
03007cam	29.326	0.632	-0.214	-0.213
03008cam	31.442	-0.486	0.429	-0.728
03009cam	22.254	-0.354	-0.131	0.769
03010cam	29.056	0.741	-0.335	0.569
03011cam	23.486	0.840	0.805	-0.947
03012cam	25.566	0.504	-0.437	0.859
03013cam	31.234	-0.285	0.685	-0.215
03014cam	29.829	-0.187	-0.052	-0.705
03015cam	24.959	0.373	-0.068	0.637
03016cam	31.177	-0.300	0.423	0.522
03017cam	29.416	-0.171	-0.109	-0.289
03018cam	23.784	-0.419	-0.569	-0.841
03019cam	39.246	-0.539	0.885	0.463
03020cam	23.058	-0.780	-0.877	0.717
03021cam	31.176	0.383	0.057	-0.644
03022cam	31.623	-0.242	0.753	-0.452
03023cam	31.605	-0.289	0.890	0.345
03024cam	30.990	-0.710	0.403	-0.135
03025cam	27.055	-0.263	-0.472	-0.714
03026cam	26.373	0.872	-0.297	0.414
03027cam	33.029	-0.876	0.795	-0.899
03028cam	31.553	0.453	0.214	-0.044
03029cam	35.890	-0.200	-0.475	-0.553
03030cam	28.369	0.832	0.475	-0.571
03031cam	39.670	-0.693	0.789	0.606
03032cam	25.002	-0.181	-0.327	-0.490
03033cam	32.329	-0.967	0.371	-0.400
03034cam	32.492	0.018	0.788	-0.184
03035cam	34.813	-0.977	0.604	-0.594
03036cam	30.736	0.241	-0.138	-0.589
03037cam	34.440	-0.958	0.174	-0.184
03038cam	28.096	-0.111	0.041	-0.136
03039cam	34.139	-0.760	0.734	0.892
03040cam	22.307	0.104	-0.406	-0.649
03041cam	33.895	-0.948	0.896	-0.911
03042cam	40.428	-0.436	-0.643	0.755
03043cam	39.798	0.121	-0.638	0.353
03044cam	27.854	0.053	0.107	0.917
03045cam	26.246	-0.502	-0.527	0.974
03046cam	25.204	0.474	-0.364	0.586
03047cam	35.717	-0.654	-0.782	0.747
03048cam	23.172	0.407	-0.602	0.010
03049cam	26.280	0.966	-0.050	0.055
03050cam	35.824	0.179	-0.813	-0.307
03051cam	40.793	-0.036	0.465	0.204
03052cam	29.510	0.475	0.525	0.935
03053cam	32.223	0.427	-0.755	0.273
03054cam	31.087	-0.007	-0.050	-0.077
03055cam	34.301	-0.150	-0.392	0.567
03056cam	33.503	-0.743	-0.489	0.380
03057cam	29.968	0.348	0.445	-0.791
03058cam	39.459	-0.211	0.792	0.411
03059cam	26.603	-0.486	0.374	-0.840
03060cam	33.117	-0.983	0.901	-0.898
03061cam	35.528	-0.453	-0.443	-0.311
03062cam	29.621	-0.638	-0.742	-0.874
03063cam	31.651	0.049	0.465	-0.216
03064cam	33.722	-0.215	0.654	-0.151
03065cam	39.475	-0.701	0.989	0.690
03066cam	28.322	0.573	-0.587	0.164
03067cam	31.472	-0.850	-0.968	-0.843
03068cam	34.811	-0.450	0.321	-0.871
03069cam	33.656	-0.451	0.458	-0.993
03070cam	31.151	0.667	-0.637	-0.332
03071cam	29.073	0.043	-0.286	0.348
03072cam	26.847	0.497	0.675	-0.190
03073cam	37.444	-0.610	0.799	-0.515
03074cam	24.943	0.259	0.500	0.750
03075cam	31.362	0.045	0.068	0.784
03076cam	29.517	-0.061	0.120	0.765
03077cam	35.075	0.102	-0.993	0.095
03078cam	27.198	0.934	0.487	-0.429
03079cam	31.883	-0.289	0.413	0.358
03080cam	24.623	0.443	0.929	0.507
03081cam	30.812	0.968	-0.843	0.820
03082cam	36.414	-0.945	0.892	-0.940
03083cam	31.843	-0.800	-0.719	0.838
03084cam	26.959	-0.594	0.812	-0.781
03085cam	35.885	-0.449	-0.923	0.493
03086cam	28.382	0.110	-0.348	0.760
03087cam	38.586	-0.949	-0.980	-0.950
03088cam	37.929	-0.967	0.761	-0.793
03089cam	23.633	-0.278	-0.038	-0.614
03090cam	39.580	0.499	0.262	-0.169
03091cam	37.929	-0.677	-0.908	0.769
03092cam	30.793	-0.070	-0.099	0.622
03093cam	24.950	-0.448	0.659	-0.770
03094cam	27.300	0.114	0.147	0.177
03095cam	29.651	-0.232	0.350	0.398
03096cam	27.594	-0.137	-0.152	0.775
03097cam	35.890	-0.156	-0.181	0.631
03098cam	26.802	0.323	-0.151	0.622
03099cam	27.113	0.058	0.461	0.555
03100cam	27.944	0.546	-0.177	0.386
03101cam	31.617	-0.994	0.646	-0.641
03102cam	29.230	-0.487	-0.483	-0.800
03103cam	24.653	0.225	0.274	0.419
03104cam	28.123	0.695	-0.443	-0.373
03105cam	32.514	0.779	0.412	-0.445
03106cam	28.339	-0.014	-0.065	0.288
03107cam	25.693	-0.036	0.119	-0.246
03108cam	30.804	-0.500	-0.727	0.707
03109cam	25.012	-0.370	-0.122	0.359
03110cam	29.965	-0.017	0.056	0.789
03111cam	26.635	0.415	0.425	0.743
03112cam	33.280	-0.884	0.089	-0.046
03113cam	35.575	-0.784	0.332	-0.293
03114cam	27.911	0.074	-0.182	-0.292
03115cam	29.776	-0.521	0.738	-0.499
03116cam	33.602	0.586	-0.992	0.581
03117cam	31.344	0.038	0.220	0.168
03118cam	28.055	0.099	0.641	-0.046
03119cam	26.927	-0.164	0.236	0.536
03120cam	27.867	0.495	0.148	0.161
03121cam	28.194	0.377	0.639	0.329
03122cam	36.939	-0.200	0.634	0.135
03123cam	26.924	-0.556	-0.462	-0.226
03124cam	32.710	-0.220	0.205	0.830
03125cam	33.038	-0.939	0.587	-0.647
03126cam	34.888	0.915	-0.451	0.465
03127cam	38.988	-0.873	0.866	-0.888
03128cam	30.140	0.108	0.269	-0.176
03129cam	27.373	-0.534	-0.702	-0.351
03130cam	24.662	0.380	0.036	0.293
03131cam	35.012	-0.948	0.085	-0.132
03132cam	35.707	-0.479	-0.505	0.971
03133cam	38.848	-0.679	-0.966	0.712
03134cam	27.368	-0.012	-0.699	-0.280
03135cam	29.743	0.036	-0.212	-0.003
03136cam	35.372	-0.648	-0.665	0.552
03137cam	36.986	0.649	0.715	0.926
03138cam	37.887	-0.081	-0.321	-0.308
03139cam	30.056	0.592	0.400	0.172
03140cam	28.769	0.087	-0.947	-0.136
03141cam	30.962	0.875	-0.665	0.664
03142cam	27.384	-0.197	-0.015	-0.527
03143cam	42.087	-0.847	-0.496	0.343
03144cam	34.982	-0.840	0.471	-0.488
03145cam	35.296	-0.894	-0.608	0.710
